Accel X,Accel Y,Accel Z,Mag X,Mag Y,Mag Z,Gyro X,Gyro Y,Gyro Z,Pressure,Temperature,Altitude,GPS Lat,GPS Long,Time
4.63,-4.94,7.45,28.09,-11.45,41.53,-0.01,-0.03,0.05,1005.33,22.7,66.15,null,null,0:0:0
4.63,-4.9,7.41,28.09,-11.73,41.22,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.67,-4.98,7.37,28.18,-11.55,41.22,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.59,-4.98,7.37,28,-11.73,41.53,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.98,7.37,28,-11.73,41.12,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.9,7.37,28.09,-11.55,41.22,0,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.67,-4.98,7.37,28,-11.64,41.12,0,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.98,7.45,27.82,-11.55,41.02,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.71,-4.9,7.41,28.09,-11.82,41.33,0,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.67,-4.94,7.49,27.91,-11.45,41.02,0,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.59,-4.94,7.49,28,-11.82,41.43,-0.01,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.63,-4.98,7.49,28.09,-11.36,40.82,-0.01,-0.03,0.05,1005.33,22.7,66.15,null,null,0:0:0
4.59,-4.94,7.49,27.73,-11.45,41.22,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.98,7.34,28.09,-11.45,41.33,-0.01,-0.03,0.05,1005.34,22.8,66.07,null,null,0:0:0
4.59,-4.98,7.41,27.91,-11.55,41.12,-0.01,-0.03,0.05,1005.33,22.7,66.15,null,null,0:0:0
4.71,-4.94,7.34,28,-11.73,41.33,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.71,-4.94,7.37,28.27,-11.55,41.33,0,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.55,-4.94,7.34,27.82,-11.64,41.43,-0.01,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.59,-4.9,7.45,28.18,-11.36,41.22,-0.01,-0.03,0.05,1005.35,22.7,65.98,null,null,0:0:0
4.63,-4.9,7.41,27.73,-11.64,41.22,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.63,-4.98,7.49,28.18,-11.27,41.33,-0.01,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.63,-4.86,7.49,28.27,-11.36,41.33,0,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.67,-4.94,7.41,28.09,-11.55,41.22,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.67,-4.98,7.45,27.91,-11.55,41.02,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.63,-4.98,7.37,28,-11.27,41.53,0,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.75,-4.98,7.41,28,-11.45,41.22,0,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.71,-4.94,7.45,27.73,-11.55,41.63,0,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.59,-4.94,7.41,28.09,-11.45,41.22,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.59,-4.98,7.45,28,-11.45,41.22,0,-0.03,0.04,1005.27,22.7,66.65,null,null,0:0:0
4.63,-4.9,7.45,28.18,-11.55,41.33,0,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.75,-4.94,7.49,28.09,-11.64,41.22,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.59,-4.94,7.45,28,-11.36,41.33,0,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.59,-4.9,7.45,28.18,-11.27,41.33,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.67,-4.98,7.37,28,-11.64,41.53,0,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.67,-4.98,7.45,28.18,-11.73,41.43,-0.01,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.67,-4.94,7.37,27.91,-11.45,41.12,-0.01,-0.03,0.05,1005.21,22.7,67.16,null,null,0:0:0
4.63,-4.94,7.41,27.73,-11.55,41.22,-0.01,-0.03,0.05,1005.32,22.7,66.23,null,null,0:0:0
4.59,-4.94,7.41,28.09,-11.64,41.22,0,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.55,-4.9,7.45,27.91,-11.55,41.43,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.63,-5.02,7.34,28,-11.36,41.43,-0.01,-0.03,0.04,1005.27,22.7,66.65,null,null,0:0:0
4.71,-4.9,7.37,27.91,-11.45,41.53,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.67,-4.94,7.37,28.18,-11.64,41.12,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.55,-4.98,7.37,27.91,-11.55,41.33,0,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.67,-4.94,7.45,28,-11.45,41.22,-0.01,-0.03,0.05,1005.32,22.7,66.23,null,null,0:0:0
4.67,-4.94,7.45,27.91,-11.55,41.43,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.67,-4.98,7.3,28.09,-11.73,41.22,0,-0.03,0.05,1005.32,22.7,66.23,null,null,0:0:0
4.63,-4.9,7.41,28.09,-11.55,41.33,-0.01,-0.03,0.05,1005.34,22.7,66.07,null,null,0:0:0
4.67,-4.94,7.37,27.91,-12,41.12,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.67,-4.9,7.41,27.73,-11.27,41.33,0,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.63,-4.94,7.34,27.82,-11.55,41.53,0,-0.03,0.05,1005.32,22.7,66.23,null,null,0:0:0
4.51,-4.98,7.41,28.09,-11.45,41.22,-0.01,-0.03,0.05,1005.33,22.7,66.15,null,null,0:0:0
4.67,-4.94,7.49,27.91,-11.64,41.53,0,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.67,-4.98,7.37,27.91,-11.73,41.33,0,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.63,-4.94,7.45,28,-11.55,41.43,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.67,-4.94,7.3,27.91,-11.55,41.53,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.59,-5.02,7.37,28.09,-11.36,41.33,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.63,-4.9,7.41,27.91,-11.73,41.12,0,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.75,-4.86,7.3,28.27,-11.36,41.22,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.67,-4.94,7.41,28.18,-11.36,41.12,0,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.63,-4.98,7.45,27.82,-11.73,41.43,-0.01,-0.03,0.05,1005.33,22.7,66.15,null,null,0:0:0
4.63,-4.98,7.41,28,-11.73,41.02,0,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.59,-4.98,7.41,28,-11.64,41.33,-0.01,-0.03,0.05,1005.33,22.7,66.15,null,null,0:0:0
4.59,-4.98,7.3,27.82,-11.64,41.43,-0.01,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.67,-4.98,7.41,27.73,-11.82,41.33,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-5.02,7.34,28,-11.27,41.12,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.94,7.41,27.91,-11.36,41.22,0,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.59,-5.02,7.49,27.91,-11.36,41.33,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.98,7.41,27.91,-11.45,41.22,-0.01,-0.03,0.05,1005.21,22.7,67.16,null,null,0:0:0
4.59,-4.94,7.41,28.18,-11.64,41.33,0,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.59,-4.94,7.37,28,-11.64,41.02,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.67,-4.98,7.49,27.82,-11.55,41.12,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.67,-4.9,7.34,28.09,-11.45,41.22,-0.01,-0.03,0.05,1005.2,22.7,67.24,null,null,0:0:0
4.67,-4.98,7.49,27.91,-11.45,41.22,0,-0.03,0.05,1005.2,22.7,67.24,null,null,0:0:0
4.63,-4.94,7.45,28.09,-11.36,41.43,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.67,-4.86,7.22,27.91,-11.55,41.12,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.63,-4.9,7.49,27.82,-11.64,41.12,-0.01,-0.03,0.05,1005.2,22.7,67.24,null,null,0:0:0
4.63,-4.94,7.41,28.18,-11.45,41.22,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.67,-4.94,7.41,28.09,-11.73,41.12,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.63,-4.98,7.37,28,-11.55,41.12,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.94,7.45,27.82,-11.64,41.43,-0.01,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.63,-4.98,7.37,28,-11.18,41.22,0,-0.03,0.04,1005.27,22.7,66.65,null,null,0:0:0
4.63,-4.94,7.41,27.91,-11.64,41.43,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.67,-4.94,7.45,27.91,-11.73,41.73,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.67,-4.94,7.41,27.82,-11.45,41.12,0,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.59,-4.94,7.37,27.82,-11.55,41.43,0,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.71,-4.9,7.41,27.91,-11.36,41.02,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.75,-4.98,7.45,27.91,-11.82,41.02,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.71,-4.94,7.41,28.18,-11.36,41.12,0,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.67,-4.9,7.53,28.09,-11.55,41.02,-0.01,-0.03,0.04,1005.22,22.7,67.07,null,null,0:0:0
4.63,-4.98,7.49,27.91,-11.36,41.43,-0.01,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.67,-4.94,7.45,27.91,-11.64,41.22,0,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.55,-4.9,7.34,28,-11.27,41.22,0,-0.03,0.04,1005.26,22.7,66.74,null,null,0:0:0
4.59,-4.98,7.34,28.18,-11.55,41.22,-0.01,-0.03,0.05,1005.32,22.7,66.23,null,null,0:0:0
4.71,-4.9,7.41,27.82,-11.82,41.12,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.98,7.41,28,-11.27,41.12,0,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.59,-4.9,7.41,27.82,-11.55,41.22,0,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.67,-4.94,7.41,27.73,-11.55,41.53,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.67,-4.98,7.34,27.73,-11.45,41.22,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.94,7.45,28.09,-11.55,41.53,0,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.67,-4.94,7.37,28.18,-11.55,41.33,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.59,-4.98,7.37,27.82,-11.45,41.22,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.59,-4.98,7.45,28.18,-11.64,41.22,0,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.71,-4.94,7.41,28,-11.64,41.12,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.63,-4.94,7.37,28.18,-11.36,41.22,0,-0.03,0.05,1005.21,22.7,67.16,null,null,0:0:0
4.67,-4.94,7.41,28.36,-11.73,41.22,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.59,-4.98,7.41,28,-11.73,41.22,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.59,-4.94,7.37,28,-11.55,41.22,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.63,-4.94,7.37,28.09,-11.64,41.12,0,-0.03,0.04,1005.25,22.7,66.82,null,null,0:0:0
4.59,-4.98,7.37,28.27,-11.73,41.22,0,-0.03,0.05,1005.32,22.7,66.23,null,null,0:0:0
4.67,-4.98,7.37,28,-11.82,41.12,0,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.59,-4.98,7.37,28.09,-11.45,41.12,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.63,-4.9,7.45,28,-11.64,41.43,0,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.63,-4.94,7.3,27.73,-11.73,41.43,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.94,7.41,27.91,-11.45,41.12,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.71,-4.94,7.41,28.09,-11.45,40.92,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.63,-4.9,7.49,28.09,-11.64,41.12,-0.01,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.63,-4.94,7.45,27.82,-11.55,41.43,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.59,-4.94,7.41,28.09,-11.36,41.22,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.98,7.45,27.82,-11.45,41.12,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.59,-5.02,7.41,27.91,-11.73,41.12,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.67,-4.86,7.45,28.27,-11.45,41.22,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.63,-4.94,7.49,28.09,-11.45,41.12,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.59,-4.94,7.49,27.82,-11.45,41.12,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.67,-5.02,7.45,28,-11.64,41.63,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.59,-4.98,7.45,28.09,-11.36,41.02,-0.01,-0.03,0.05,1005.32,22.7,66.23,null,null,0:0:0
4.67,-4.98,7.41,28,-11.55,41.22,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.59,-4.94,7.34,27.91,-11.64,41.33,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.63,-4.98,7.41,27.91,-11.55,41.33,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.63,-4.98,7.45,28,-11.36,41.43,0,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.59,-4.94,7.49,28.09,-11.55,41.02,-0.01,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.63,-4.94,7.45,27.73,-11.73,41.43,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.63,-4.94,7.45,27.91,-11.64,41.12,0,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.63,-4.9,7.41,27.91,-11.55,41.22,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.63,-4.98,7.34,28.09,-11.73,41.12,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.67,-4.9,7.41,27.91,-11.82,41.12,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.59,-5.02,7.34,27.91,-11.73,41.33,0,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.67,-4.98,7.37,28.09,-11.64,41.53,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.98,7.41,27.91,-11.64,41.22,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.71,-5.02,7.41,27.82,-11.36,41.12,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.67,-4.98,7.41,27.82,-11.82,41.02,0,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.63,-4.98,7.41,27.91,-11.09,41.02,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.59,-4.94,7.34,27.82,-11.55,41.02,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.67,-4.98,7.34,27.55,-11.55,41.43,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.63,-4.94,7.45,28.09,-11.55,41.02,0,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.67,-4.94,7.45,27.91,-11.36,41.22,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.59,-4.98,7.45,28.09,-11.45,40.71,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.63,-4.94,7.45,27.82,-11.82,41.12,0,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.63,-4.98,7.41,27.73,-11.36,40.82,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.63,-4.94,7.41,27.64,-11.45,41.22,-0.01,-0.03,0.05,1005.32,22.7,66.23,null,null,0:0:0
4.63,-4.98,7.37,27.73,-11.45,41.12,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.59,-4.94,7.41,27.82,-11.45,41.22,0,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.9,7.45,28,-11.45,40.92,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.59,-4.94,7.41,27.82,-11.45,41.12,-0.01,-0.03,0.05,1005.39,22.7,65.65,null,null,0:0:0
4.67,-4.94,7.41,27.82,-11.45,41.02,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.63,-4.9,7.37,27.82,-11.55,41.02,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.63,-4.94,7.49,27.91,-11.55,41.02,0,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.67,-4.98,7.37,27.73,-11.45,41.02,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.67,-5.02,7.34,27.45,-11.55,41.33,-0.01,-0.03,0.05,1005.37,22.7,65.82,null,null,0:0:0
4.67,-4.9,7.53,28.18,-11.36,41.02,0,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.94,7.34,27.91,-11.09,40.92,0,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.67,-4.94,7.45,27.82,-11.64,41.02,-0.01,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.63,-4.98,7.41,27.73,-11.55,41.12,0,-0.03,0.05,1005.33,22.7,66.15,null,null,0:0:0
4.63,-4.98,7.53,27.73,-11.27,41.02,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.59,-4.98,7.45,27.55,-11.64,40.92,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.63,-4.98,7.41,27.64,-11.73,41.12,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.63,-4.98,7.45,27.91,-11.36,41.12,0,-0.03,0.04,1005.3,22.7,66.4,null,null,0:0:0
4.67,-4.94,7.45,27.82,-11.09,40.92,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.55,-4.98,7.34,27.64,-11.64,41.12,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.55,-5.33,7.61,27.82,-11.36,41.12,-0.01,-0.02,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.63,-4.9,7.37,27.64,-11.55,41.22,0.09,-0.06,0,1005.28,22.7,66.57,null,null,0:0:0
4.12,-5.26,7.85,27.91,-11.18,40.92,0.2,-0.17,-0.11,1005.3,22.7,66.4,null,null,0:0:0
4.67,-5.06,7.41,27.64,-11.18,41.02,-0.02,0,0.07,1005.27,22.7,66.65,null,null,0:0:0
4.2,-5.41,7.96,27.82,-11.36,41.53,-0.05,0.04,0.19,1005.29,22.8,66.48,null,null,0:0:0
5.14,-4.94,6.86,27,-11,40.31,0.18,-0.69,-0.14,1005.38,23,65.73,null,null,0:0:0
5.69,-4.63,6.9,25.91,-10.91,38.16,0.12,-0.22,0,1005.33,23.3,66.15,null,null,0:0:0
5.65,-4.47,7.06,25.73,-10.73,37.45,-0.05,0,0.07,1005.32,23.5,66.23,null,null,0:0:0
5.77,-4.39,6.83,25.45,-11,37.65,-0.03,0.01,0.05,1005.25,23.8,66.82,null,null,0:0:0
5.65,-4.39,6.86,25.82,-10.55,37.35,-0.01,-0.08,0,1005.27,23.9,66.65,null,null,0:0:0
5.73,-4.31,7.06,25.82,-10.64,37.65,-0.02,0.01,0.05,1005.18,24.1,67.41,null,null,0:0:0
5.69,-4.39,6.9,25.55,-10.36,37.76,0,-0.03,0.03,1005.22,24.1,67.07,null,null,0:0:0
5.69,-4.51,6.9,25.64,-10.27,37.96,0.04,-0.04,0.03,1005.23,24.2,66.99,null,null,0:0:0
5.73,-4.43,6.9,25.36,-10.18,37.45,0.03,-0.05,0.03,1005.27,24.3,66.65,null,null,0:0:0
5.69,-4.39,6.94,25.27,-10.27,37.65,0.02,-0.04,0.03,1005.29,24.3,66.48,null,null,0:0:0
5.69,-4.35,6.94,25.45,-10.55,37.76,-0.02,0,0.07,1005.25,24.4,66.82,null,null,0:0:0
5.69,-4.43,6.94,25.55,-10.09,37.45,-0.02,0,0.04,1005.25,24.4,66.82,null,null,0:0:0
5.77,-4.39,6.9,25.55,-10.36,37.45,0.01,-0.03,0.03,1005.3,24.5,66.4,null,null,0:0:0
5.69,-4.39,6.94,25.45,-10.09,37.76,0.01,-0.06,0.02,1005.3,24.5,66.4,null,null,0:0:0
5.69,-4.31,6.9,25.36,-10.45,37.76,0,-0.02,0.03,1005.29,24.5,66.48,null,null,0:0:0
5.69,-4.31,6.98,25.64,-10,37.65,0,-0.02,0.03,1005.24,24.6,66.91,null,null,0:0:0
5.61,-4.2,7.06,25.64,-9.91,37.55,-0.21,0.31,0.19,1005.25,24.6,66.82,null,null,0:0:0
5.33,-4.67,7.22,26.36,-10.18,39.18,-0.09,0,0.09,1005.27,24.6,66.65,null,null,0:0:0
5.33,-4.71,7.18,26.45,-10.09,38.98,-0.07,-0.01,0.09,1005.28,24.5,66.57,null,null,0:0:0
5.22,-4.79,7.14,26.36,-10.09,39.18,-0.02,-0.03,0.05,1005.3,24.5,66.4,null,null,0:0:0
5.3,-4.67,7.1,26.64,-10,38.88,0.02,-0.04,0.03,1005.23,24.4,66.99,null,null,0:0:0
5.3,-4.55,7.06,26.18,-10.27,39.18,0.01,-0.04,0.03,1005.28,24.3,66.57,null,null,0:0:0
5.33,-4.55,7.14,26.55,-9.73,39.08,-0.01,-0.03,0.05,1005.27,24.3,66.65,null,null,0:0:0
5.3,-4.67,7.18,26.36,-10.09,38.98,-0.01,-0.03,0.05,1005.29,24.2,66.48,null,null,0:0:0
5.26,-4.63,7.1,26.36,-10.09,39.08,-0.01,-0.03,0.05,1005.28,24.2,66.57,null,null,0:0:0
5.33,-4.59,7.1,26.36,-10.09,38.98,-0.01,-0.03,0.05,1005.24,24.1,66.91,null,null,0:0:0
5.33,-4.59,7.14,26.18,-10.18,38.98,-0.01,-0.03,0.04,1005.26,24.1,66.74,null,null,0:0:0
5.3,-4.55,7.18,26.45,-10.18,39.18,-0.01,-0.03,0.05,1005.26,24.1,66.74,null,null,0:0:0
5.37,-4.59,7.06,26.45,-10,39.08,-0.01,-0.03,0.05,1005.27,24.1,66.65,null,null,0:0:0
5.33,-4.63,7.14,26.36,-10,38.88,-0.01,-0.03,0.05,1005.28,24,66.57,null,null,0:0:0
5.33,-4.67,6.98,26.27,-10.36,39.08,-0.01,-0.03,0.05,1005.3,24,66.4,null,null,0:0:0
5.33,-4.63,7.06,26.64,-10.18,38.88,-0.01,-0.03,0.05,1005.3,24,66.4,null,null,0:0:0
5.37,-4.63,7.1,26.09,-10.27,39.39,-0.01,-0.03,0.04,1005.25,24,66.82,null,null,0:0:0
5.37,-4.63,7.06,26.36,-10.18,39.08,-0.01,-0.03,0.05,1005.22,24,67.07,null,null,0:0:0
5.33,-4.63,7.06,26.55,-10.09,39.39,-0.01,-0.03,0.04,1005.31,23.9,66.32,null,null,0:0:0
5.37,-4.59,7.18,26.55,-10.18,39.08,-0.01,-0.03,0.05,1005.24,23.9,66.91,null,null,0:0:0
5.33,-4.63,7.1,26.45,-10.09,38.98,-0.01,-0.03,0.05,1005.24,23.9,66.91,null,null,0:0:0
5.33,-4.63,6.98,26.18,-10,39.08,0,-0.03,0.05,1005.26,23.9,66.74,null,null,0:0:0
5.33,-4.55,7.02,26.64,-10,39.29,-0.01,-0.03,0.05,1005.26,23.9,66.74,null,null,0:0:0
5.33,-4.55,7.1,26.27,-10,39.08,-0.01,-0.03,0.05,1005.28,23.9,66.57,null,null,0:0:0
5.3,-4.63,7.06,26.64,-10.09,38.98,-0.01,-0.03,0.05,1005.28,23.9,66.57,null,null,0:0:0
5.33,-4.51,7.02,26.45,-10,39.18,0,-0.03,0.04,1005.23,23.8,66.99,null,null,0:0:0
5.37,-4.59,7.1,26.55,-10.18,39.18,0,-0.03,0.04,1005.27,23.8,66.65,null,null,0:0:0
5.3,-4.59,6.98,26.36,-10,39.08,-0.01,-0.03,0.05,1005.28,23.8,66.57,null,null,0:0:0
5.33,-4.51,6.98,26.18,-10.18,39.08,-0.01,-0.03,0.05,1005.25,23.8,66.82,null,null,0:0:0
5.41,-4.55,6.94,26.45,-10.27,39.18,0,-0.03,0.05,1005.31,23.8,66.32,null,null,0:0:0
5.37,-4.51,7.06,26.36,-10.36,39.29,-0.01,-0.03,0.05,1005.25,23.8,66.82,null,null,0:0:0
5.26,-4.63,6.98,26.45,-9.91,38.98,-0.01,-0.03,0.05,1005.23,23.8,66.99,null,null,0:0:0
5.33,-4.51,7.06,26.45,-10,39.29,0,-0.03,0.04,1005.25,23.8,66.82,null,null,0:0:0
5.37,-4.55,7.06,26.45,-10.27,39.18,0,-0.03,0.05,1005.24,23.8,66.91,null,null,0:0:0
5.3,-4.59,7.06,26.27,-10.36,39.29,-0.01,-0.03,0.05,1005.22,23.8,67.07,null,null,0:0:0
5.33,-4.59,7.06,26.55,-10.18,39.18,0,-0.03,0.05,1005.29,23.7,66.48,null,null,0:0:0
5.33,-4.71,6.94,26.45,-10,39.08,0,-0.03,0.05,1005.33,23.7,66.15,null,null,0:0:0
